,SMILES
1058,CCO.CC1=C(C(c2cccc(c2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(Cc1ccccc1)c1ccccc1
1059,NCC(O)CC(O)=O
1060,CCN(CC)CCO[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1
1061,NC(=O)c1[nH]cnc1O
1062,CCc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc1ccc(cc1)N1CCCCC1
1063,Cn1cnc(=N)c2nc[nH]c12
1064,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1OC1OC[C@](C)(O)[C@H](NC)[C@H]1O
1065,OC(=O)CC[C@H]1CC[C@@](CC1)(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1
1066,Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C
1067,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
1068,Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O
1069,CC1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O
1070,C[C@H]1CC2C3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CCC2[C@@]2(C)CCC(=O)C=C12
1071,OC(=O)c1ccc(OCCn2ccnc2)cc1
1072,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)c1c[nH]c2ccccc12
1073,C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1
1074,CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(F)(F)F
1075,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
1076,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2CCCCc2c1O
1077,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1078,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1
1079,N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(O)=O)c1=O)C(O)=O
1080,OS(=O)(=O)CCS
1081,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1
1082,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(O)=O)CC1)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1
1083,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
1084,NC(Cc1ccc(O)cc1)C(O)=O
1085,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(O)c1
1086,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1
1087,CN1C(=O)COc2c1cc(Cl)cc2C(=O)NC1CN2CCC1CC2
1088,[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F
1089,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1090,CNC(=O)c1ccc(cc1F)-c1cnc2ncc(Cc3ccc4ncccc4c3)n2n1
1091,Nc1ccc(O)c(c1)C(O)=O
1092,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O
1093,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
1094,CCC1(Cc2ccccc2O1)c1ncc[nH]1
1095,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1
1096,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
1097,OC(=O)\C=C\c1c[nH]cn1
1098,N[C@H]1CCCC[C@H]1Nc1ncc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1
1099,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(O)=O
1100,COc1ccc2cc(CCC(C)=O)ccc2c1
1101,CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1
1102,CN[C@@H]1Cc2cccc3nc(O)n(C1)c23
1103,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1
1104,Fc1ccc2OCCC3(NC(=O)NC3=O)c2c1
1105,Cc1cccc(Nc2nc(cs2)-c2ccncc2)c1
1106,CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1
1107,CC[Hg]Sc1ccccc1C(O)=O
1108,OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1
1109,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1
1110,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O
1111,CC(C)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12
1112,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(cc1)C(=O)OCC[N+](C)(CC)CC
1113,Clc1ccc(OCC(=O)N2CCN(Cc3ccc4OCOc4c3)CC2)cc1
1114,Cc1cc(c(O)c(C)c1CC1=NCCN1)C(C)(C)C
1115,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
1116,COc1c(cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O)-c1ccc2cc(NS(C)(=O)=O)ccc2c1
1117,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2OCCc12
1118,Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1
1119,N[C@@H]1CCN(O)C1=O
1120,COc1c(O)cc2C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c2c1O
1121,N[C@@H](Cn1oc(=O)[nH]c1=O)C(O)=O
1122,CC(N\C(Nc1ccncc1)=N\C#N)C(C)(C)C
1123,NNc1nncc2ccccc12
1124,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
1125,CN(C)\N=N\c1[nH]cnc1C(N)=O
1126,OC[C@H]1O[C@H](C(O)[C@H]1O)n1[nH]cc2c1ncnc2=O
1127,CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1OC1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C
1128,COC(=O)C(C1CCCCN1)c1ccccc1
1129,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1
1130,OC(=O)Cc1cccc2c1oc(cc2=O)-c1ccccc1
1131,Nc1nc2ccc(Cl)cc2c2nc(nn12)-c1ccco1
1132,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1
1133,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
1134,Oc1ccc(Cl)cc1
1135,CCCN(CCC)C1CCc2ccc(O)cc2C1
1136,CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(O)=O)C(O)=O
1137,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F
1138,NC(CCCNC(N)=O)C(O)=O
1139,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
1140,CN1CCN(CC1)C(c1ccccc1)c1ccccc1
1141,CC(=O)C(C#N)C(=O)Nc1ccc(cc1)C(F)(F)F
1142,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O
1143,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(O)=O
1144,COc1cc(OC)c(Cl)c2O[C@]3([C@H](C)CC(=O)C=C3OC)C(=O)c12
1145,OC(=O)c1cc(nc2ccccc12)-c1ccccc1
1146,COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C
1147,CCCCCCCC\C=C/CCCCCCCC(=O)NCCO
1148,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(O)(=O)=O
1149,Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1
1150,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
1151,NNC(=O)CC#N
1152,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1
1153,CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O
1154,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
1155,CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](OC4C[C@H](OC)C(O[C@H]5C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C
1156,Clc1cc(ccc1C(=O)Nc1ccc(Cl)c(c1)-c1ccccn1)S(C)(=O)=O
1157,CO[C@@]12[C@@H]3NC3CN1C1=C([C@@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O
1158,NC(=N)SCCc1c[nH]cn1
1159,CCCC(=O)Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1OC(=O)CCC
1160,COc1cc2CCN(C)[C@H]3Cc4ccc(Oc5c(O)c(OC)cc6CC[N+](C)(C)[C@H](Cc7ccc(O)c(Oc1cc23)c7)c56)cc4
1161,NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O)OC(=O)NCCN)c1ccccc1
1162,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C
1163,C(Oc1ccccc1C1CC1)C1=NCCN1
1164,Fc1ccc(cc1)-c1ccc(\C=C2\SC(=O)NC2=O)o1
1165,Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1
1166,[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C)C([2H])([2H])[2H]
1167,NC(=O)NC(=O)Cc1ccccc1
1168,CC(=O)O[C@H]1CC2(C)OC2CCC2(C)OC2CC2CC(=O)C(=C)C1C2(C)C
1169,CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
1170,Cc1cccc(n1)-c1[nH]c(nc1-c1ccc2OCOc2c1)C(C)(C)C
1171,C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12
1172,O=C(CS(=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1
1173,CC(O)Cn1c(C)ncc1[N+]([O-])=O
1174,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
1175,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
1176,Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12
1177,Fc1cc(F)cc(c1)[C@@H]1CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2C[C@]3(Cc2c1)C(=O)Nc1ncccc31
1178,Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O
1179,COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO
1180,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1
1181,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C
1182,CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1
1183,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO
1184,CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1
1185,ONC(=O)CNC(=O)c1ccc(Cl)cc1
1186,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1
1187,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1
1188,Fc1ccc(cc1)C(OCCN1CCN(CCCc2ccccc2)CC1)c1ccc(F)cc1
1189,CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1
1190,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C
1191,CCOCCOc1ccccc1C(N)=O
1192,Cn1cc(cn1)-c1[nH]c2cc(NC(=O)[C@H](N)C3CCCCC3)cc3c2c1cn[nH]c3=O
1193,CCOC(=O)C(C)Oc1cccc2c1ccn(CC(=O)Nc1ccc3OCCOc3c1)c2=O
1194,C[C@]1(CCCN1)c1nc2c(cccc2[nH]1)C(N)=O
1195,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC
1196,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1
1197,C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@]21CC[C@]3(O)CO
1198,COc1ccc(CNC(=O)Nc2ncc(s2)[N+]([O-])=O)cc1
1199,Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(c1)C(=O)NO
1200,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1
1201,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1
1202,C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
1203,CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC
1204,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@@H](C)CO1
1205,NC(=N)NC(=O)Cc1c(Cl)cccc1Cl
1206,Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F
1207,Clc1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1
1208,C[N+]1(C)CCc2cc3OCOc3cc2C1[C@@H]1OC(=O)c2c1ccc1OCOc21
1209,CC(C)(Oc1ccc(cc1)C1CC1(Cl)Cl)C(O)=O
1210,Nc1ccc(\N=N\c2ccccc2)c(N)n1
1211,CCN(CC)C(=O)c1cccnc1
1212,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
1213,CCOC(=O)c1ncn-2c1CN(C)C(=O)c1cc(ccc-21)N=[N+]=[N-]
1214,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(O)=O
1215,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1
1216,O[C@H]1CC[C@@H](CC1)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CCOC3)c2n1
1217,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
1218,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1CO
1219,Cc1ccc(cc1)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
1220,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1
1221,NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(NC(=O)\C(NC1=O)=C/NC(N)=O)C1CCNC(=N)N1
1222,CCOc1ccccc1-n1c(=O)c2ccccc2nc1C(C)N1CCN(CC1)C(=O)COc1ccc(Cl)cc1
1223,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc12
1224,CC\C(=C(\c1ccc(\C=C\C(O)=O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl
1225,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cc(F)c(=O)[nH]c1=O
1226,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
1227,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
1228,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N
1229,CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O
1230,Oc1ccc(OCc2ccccc2)cc1
1231,COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)c2cc(Cl)ccc12
1232,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC
1233,COC(=O)\C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45
1234,Oc1cc(O)cc(O)c1
1235,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O
1236,CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c(C)c(C(=O)N4CCN(C)CC4)c3C)c2c1
1237,CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1
1238,OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O
1239,Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1
1240,Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1
1241,Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1
1242,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)c2nccnc12)c1ccc(Cl)cn1
1243,COc1cc(cc(OC)c1OC)C(=O)NC1CCCNC1
1244,CC(=O)Oc1cccc2C(=O)c3cc(cc(OC(C)=O)c3C(=O)c12)C(O)=O
1245,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(cc12)C(=O)N1CCC(Cc2ccc(F)cc2)CC1
1246,C1CCN(CC1)C1(CCCCC1)c1cc2ccccc2s1
1247,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4NC(=O)CCc4c3)ncc2C(F)(F)F)c1
1248,OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(\C=C\C(=O)NO)cc1
1249,CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N
1250,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C\C=C(C)\[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)\C=C\C=C3/CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
1251,CN(C)CCN1C(=O)c2cccc3cc(N)cc(C1=O)c23
1252,Nc1nc(NCCc2ccc(O)cc2)nc2nc(nn12)-c1ccco1
1253,CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O
1254,CN(C)CCN1c2ccccc2N(C)c2ccccc2C1=O
1255,CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-]
1256,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
1257,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1
1258,COC(=O)C[C@@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC
1259,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN(CC)CC)c2c1
1260,Cc1[nH]c2ccc(O)cc2c1CCN
1261,CC(C)C[C@H](CN)CC(O)=O
1262,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
1263,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21
1264,C[C@H]1CN(CC(=O)Nc2ccc3Sc4c(Cc3c2)cccc4-c2cc(=O)cc(o2)N2CCOCC2)C[C@@H](C)O1
1265,Cc1cn2cc(CC(=O)N3CCC4(CN(C4)[C@@H]4CCc5cc(ccc45)-c4cc(C)ncn4)CC3)nc2s1
1266,COc1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12
1267,Nc1nc(N)c2nc(cnc2n1)-c1cccc(O)c1
1268,Oc1cc2C[C@@]3(O)COc4c(ccc(O)c4O)[C@H]3c2cc1O
1269,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
1270,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O
1271,N\C(Sc1ccc(N)cc1)=C(\C#N)c1ccccc1C(F)(F)F
1272,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O
1273,COc1ccc(OC)c(c1)C(O)C(C)N
1274,CO[C@H]1CCC(O[C@H]2CC(O[C@]3(O[C@H](C[C@@H]3C)C3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C
1275,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C
1276,Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1
1277,CO[C@H]1CC(O[C@H]2[C@@H](C)\C=C\C=C3/CO[C@@H]4C(=N/O)\C(C)=C[C@@H](C(=O)O[C@H]5C[C@@H](C\C=C2/C)O[C@@]2(CC[C@H](C)[C@H](O2)C2CCCCC2)C5)[C@]34O)O[C@@H](C)C1O
1278,O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1
1279,OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1
1280,CC(C)NCC(O)COc1cc(C)c(OC(C)=O)c(C)c1C
1281,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O
1282,CCN(CC)CCOC(=O)C(C1CCCCC1)c1ccccc1
1283,CC1(C)C2C(=NC1=O)c1ccccc1C(=O)C2=O
1284,C[C@H](CCC(O)=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1285,CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O
1286,CC(C)CC(NC(=O)C1CCCN1)C(=O)NCC(N)=O
1287,C[C@H](NC(=O)[C@@H](Cc1c(C)[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
1288,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)nc1NC1CCOCC1
1289,O[C@@H](COc1cccc(Cl)c1)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
1290,N(Cc1ccccc1)c1ncnc2nc[nH]c12
1291,CCCCCCOc1nsnc1C1=CCCN(C)C1
1292,Brc1c(Br)c(Br)c2[nH]nnc2c1Br
1293,CN\C(NCCSCc1csc(CN(C)C)n1)=C/[N+]([O-])=O
1294,OC(=O)CCCCCCCC(O)=O
1295,NCc1ccc(cc1)S(N)(=O)=O
1296,NC(=N)NS(=O)(=O)c1ccc(N)cc1
1297,C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1
1298,Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1
1299,CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1
1300,Cc1[nH]c(=O)c(cc1-c1ccc2nccn2c1)C#N
1301,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1
1302,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(cc3)C(=O)NO)ccc2c1
1303,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
1304,COc1cc2c(NC3CCN(C)CC3)nc(nc2cc1OCCOCCN(C)C)N1CCCN(C)CC1
1305,Cc1cccc(Cc2c[nH]cn2)c1C
1306,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1
1307,NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1
1308,CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O
1309,O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1
1310,CCCCCCOC(=O)\N=C(\N)c1ccc(NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c2ccccn2)cc1
